type,coordinates long,coordinates lat,category,name,info
Point,13.206149821905766,52.538677431797865,Straßenbrunnen,Partnerschaftsbrunnen,Havelstraße
Point,13.199560372331051,52.536364411394814,Straßenbrunnen,Mühlenbrunnen,Münsingerpark
Point,13.201414965668063,52.53645225203617,Straßenbrunnen,Spielende Kinder,
Point,13.203862870693449,52.537459842069566,Straßenbrunnen,Havelwelle,
Point,13.28517827872009,52.630389965913615,Straßenbrunnen,Zierbrunnen,An der Buche 20
Point,13.280416985147902,52.626434626785944,Straßenbrunnen,Barbarossabrunnen,
Point,13.290661095288486,52.63360015581358,Straßenbrunnen,Kugelläuferin,Zeltinger Platz
Point,13.288740692116733,52.63277245909478,Straßenbrunnen,Große Fontäne,Ludofingerplatz 7
Point,13.288160723207143,52.632513831307925,Straßenbrunnen,Rechteckbrunnen,Ludofingerplatz 7
Point,13.290813985173838,52.633668041514134,Straßenbrunnen,Kaskadenbrunnen,Zeltinger Platz
Point,13.485892780920775,52.62125821828341,Straßenbrunnen,Brunnen Karow-Nord,
Point,13.420899409008175,52.606841014216265,Straßenbrunnen,Zierbrunnen,
Point,13.282608307398226,52.589688000775595,Straßenbrunnen,Schinkelbrunnen,
Point,13.327966548225426,52.56377206386149,Straßenbrunnen,Wassertempel,
Point,13.284169511766079,52.5897155261534,Straßenbrunnen,Felsenbrunnen,Gorkistraße 2
Point,13.328355055450643,52.564120497958235,Straßenbrunnen,Wassertempel,
Point,13.327398396849674,52.56400541237869,Straßenbrunnen,Wassertempel,
Point,13.330900245837451,52.54972391120829,Straßenbrunnen,Rathenaubrunnen,
Point,13.327716941682157,52.56432577885542,Straßenbrunnen,Wassertempel,
Point,13.27215336165421,52.509359841438766,Straßenbrunnen,Blauer Obelisk,Theodor-Heuss-Platz
Point,13.28920050295668,52.50319294669212,Straßenbrunnen,Große Kaskaden,
Point,13.269940203274853,52.537967504412784,Straßenbrunnen,Jugendplatzbrunnen,
Point,13.308024919168535,52.503253142498295,Straßenbrunnen,St. Georg-Brunnen,
Point,13.33111864237951,52.52917276470115,Straßenbrunnen,Springbrunnen,Waldstraße / Waldenserstraße
